...1,env,cor,CV,Tester,X
13,SCH1.2021,0.376786466693936,CV1,PHZ51,28885
14,TXH1.2020,0.247262549772577,CV1,PHZ51,28886
15,TXH2.2020,0.30474296890798,CV1,PHZ51,28887
16,TXH2.2021,0.123782272721801,CV1,PHZ51,28888
17,TXH3.2021,0.285108652934645,CV1,PHZ51,28889
18,WIH2.2020,0.396323555213368,CV1,PHZ51,28890
19,WIH2.2021,0.46807095983265,CV1,PHZ51,28891
1,DEH1.2021,0.31215935357811597,CV1,PHK76,28892
2,IAH1.2021,0.33534982378802,CV1,PHK76,28893
3,IAH2.2021,0.220606728169192,CV1,PHK76,28894
4,IAH3.2021,0.293989552116553,CV1,PHK76,28895
5,IAH4.2021,0.426218427069327,CV1,PHK76,28896
6,ILH1.2021,0.491784085085591,CV1,PHK76,28897
7,INH1.2020,0.285118952664219,CV1,PHK76,28898
8,NCH1.2021,0.33390159836852,CV1,PHK76,28899
9,WIH2.2020,0.336291592015737,CV1,PHK76,28900
10,WIH2.2021,0.249522328460581,CV1,PHK76,28901
1,DEH1.2020,0.313253111144769,CV1,PHK76,28902
2,DEH1.2021,0.315024776108581,CV1,PHK76,28903
3,IAH1.2021,0.337275182330752,CV1,PHK76,28904
4,IAH3.2021,0.119629469291608,CV1,PHK76,28905
5,IAH4.2021,0.1585619826557,CV1,PHK76,28906
6,ILH1.2021,0.410520546998552,CV1,PHK76,28907
7,INH1.2020,0.384099962279391,CV1,PHK76,28908
8,NCH1.2021,0.259931431549015,CV1,PHK76,28909
9,WIH2.2020,0.230097489337544,CV1,PHK76,28910
10,WIH2.2021,0.288991793623443,CV1,PHK76,28911
1,DEH1.2020,0.152799811409528,CV1,PHZ51,28912
2,DEH1.2021,0.121455341671243,CV1,PHZ51,28913
3,GAH1.2020,0.0736814444985604,CV1,PHZ51,28914
4,IAH1.2021,0.173811341250723,CV1,PHZ51,28915
5,IAH2.2021,0.262548032089182,CV1,PHZ51,28916
6,IAH3.2021,0.187426245850269,CV1,PHZ51,28917
7,IAH4.2021,0.136161373530402,CV1,PHZ51,28918
8,NCH1.2021,0.125004349680862,CV1,PHZ51,28919
9,NEH1.2020,0.243007808682679,CV1,PHZ51,28920
10,NEH1.2021,0.237925680718092,CV1,PHZ51,28921
11,NEH2.2020,-0.0588592644153992,CV1,PHZ51,28922
12,NEH3.2020,0.0859029232038183,CV1,PHZ51,28923
13,SCH1.2021,0.0159855711936751,CV1,PHZ51,28924
14,TXH1.2020,0.266189079769171,CV1,PHZ51,28925
15,TXH2.2020,-0.0049470199423129,CV1,PHZ51,28926
16,TXH2.2021,0.00207776014539387,CV1,PHZ51,28927
17,TXH3.2021,0.0902586239559997,CV1,PHZ51,28928
18,WIH2.2020,-0.0238721254174737,CV1,PHZ51,28929
19,WIH2.2021,0.143538257952689,CV1,PHZ51,28930
1,DEH1.2020,0.45545827578533,CV1,PHK76,28931
2,DEH1.2021,0.432964262899712,CV1,PHK76,28932
3,IAH1.2021,0.36938703076296,CV1,PHK76,28933
4,IAH3.2021,0.383997942877265,CV1,PHK76,28934
5,IAH4.2021,0.411756291898703,CV1,PHK76,28935
6,ILH1.2021,0.488052846341062,CV1,PHK76,28936
7,INH1.2020,0.330482010816851,CV1,PHK76,28937
8,NCH1.2021,0.46051398265757,CV1,PHK76,28938
9,WIH2.2020,0.222080921713039,CV1,PHK76,28939
10,WIH2.2021,0.355833544064016,CV1,PHK76,28940
1,DEH1.2020,0.277904422814193,CV1,PHZ51,28941
2,DEH1.2021,0.275301897283241,CV1,PHZ51,28942
3,GAH1.2020,0.30920487167983,CV1,PHZ51,28943
4,IAH1.2021,0.363855024760213,CV1,PHZ51,28944
5,IAH2.2021,0.385242983965068,CV1,PHZ51,28945
6,IAH3.2021,0.384834517238419,CV1,PHZ51,28946
7,IAH4.2021,0.290101968539882,CV1,PHZ51,28947
8,NCH1.2021,0.175840739925949,CV1,PHZ51,28948
9,NEH1.2020,0.200636237642483,CV1,PHZ51,28949
10,NEH1.2021,0.35036548987873,CV1,PHZ51,28950
11,NEH2.2020,0.159778927061579,CV1,PHZ51,28951
12,NEH3.2020,0.296927566655043,CV1,PHZ51,28952
13,SCH1.2021,0.32514114952383,CV1,PHZ51,28953
14,TXH1.2020,0.36062232288029,CV1,PHZ51,28954
15,TXH2.2020,0.0515272439839339,CV1,PHZ51,28955
16,TXH2.2021,0.254959803098981,CV1,PHZ51,28956
17,TXH3.2021,0.160214373896406,CV1,PHZ51,28957
18,WIH2.2020,0.295655635680693,CV1,PHZ51,28958
19,WIH2.2021,0.238756753762255,CV1,PHZ51,28959
1,DEH1.2020,0.247478160715117,CV1,PHK76,28960
2,DEH1.2021,0.299493338408166,CV1,PHK76,28961
3,IAH1.2021,0.408761551951732,CV1,PHK76,28962
4,IAH3.2021,0.137313151393115,CV1,PHK76,28963
5,IAH4.2021,0.248013478187755,CV1,PHK76,28964
6,ILH1.2021,0.458904158871803,CV1,PHK76,28965
7,INH1.2020,0.289375327045756,CV1,PHK76,28966
8,NCH1.2021,0.382274337171655,CV1,PHK76,28967
9,WIH2.2020,0.165518306223554,CV1,PHK76,28968
10,WIH2.2021,0.324613043103925,CV1,PHK76,28969
1,DEH1.2020,0.395849253464166,CV1,PHZ51,28970
2,DEH1.2021,0.454187315569148,CV1,PHZ51,28971
3,GAH1.2020,0.245605630201393,CV1,PHZ51,28972
4,IAH1.2021,0.516645990467466,CV1,PHZ51,28973
5,IAH2.2021,0.55426804092449,CV1,PHZ51,28974
6,IAH3.2021,0.292458163062562,CV1,PHZ51,28975
7,IAH4.2021,0.341132234578476,CV1,PHZ51,28976
8,NCH1.2021,0.381439387118046,CV1,PHZ51,28977
9,NEH1.2020,0.435201419963566,CV1,PHZ51,28978
10,NEH1.2021,0.419728625474781,CV1,PHZ51,28979
11,NEH2.2020,0.250281215372756,CV1,PHZ51,28980
12,NEH3.2020,0.380535286423824,CV1,PHZ51,28981
13,SCH1.2021,0.422694495779287,CV1,PHZ51,28982
14,TXH1.2020,0.419403922977698,CV1,PHZ51,28983
15,TXH2.2020,0.231817618319194,CV1,PHZ51,28984
16,TXH2.2021,0.457344410504959,CV1,PHZ51,28985
17,TXH3.2021,0.485258175384466,CV1,PHZ51,28986
18,WIH2.2020,0.385077651769908,CV1,PHZ51,28987
19,WIH2.2021,0.485433645121586,CV1,PHZ51,28988
1,DEH1.2020,0.32655798836232,CV1,PHK76,28989
2,DEH1.2021,0.444468963873743,CV1,PHK76,28990
3,IAH1.2021,0.32688306030732,CV1,PHK76,28991
4,IAH3.2021,0.205367055375851,CV1,PHK76,28992
5,IAH4.2021,0.349869215703091,CV1,PHK76,28993
6,ILH1.2021,0.389380164127338,CV1,PHK76,28994
7,INH1.2020,0.365942721787288,CV1,PHK76,28995
8,NCH1.2021,0.32244336512908,CV1,PHK76,28996
9,WIH2.2020,0.289736554260716,CV1,PHK76,28997
10,WIH2.2021,0.362884957959108,CV1,PHK76,28998
1,DEH1.2020,0.279984139330261,CV1,PHZ51,28999
2,DEH1.2021,0.287525987381748,CV1,PHZ51,29000
3,GAH1.2020,0.239825011241535,CV1,PHZ51,29001
4,IAH1.2021,0.256134057679486,CV1,PHZ51,29002
5,IAH2.2021,0.332249461977626,CV1,PHZ51,29003
6,IAH3.2021,0.225478694783764,CV1,PHZ51,29004
7,IAH4.2021,0.319690580973958,CV1,PHZ51,29005
8,NCH1.2021,0.16315532214951,CV1,PHZ51,29006
9,NEH1.2020,0.300737762941454,CV1,PHZ51,29007
10,NEH1.2021,0.338648121690425,CV1,PHZ51,29008
11,NEH2.2020,0.0498443023927781,CV1,PHZ51,29009
12,NEH3.2020,0.257719045911724,CV1,PHZ51,29010
13,SCH1.2021,0.319782636637369,CV1,PHZ51,29011
14,TXH1.2020,0.305243845060974,CV1,PHZ51,29012
15,TXH2.2020,0.182758497624937,CV1,PHZ51,29013
16,TXH2.2021,0.0882162896629978,CV1,PHZ51,29014
17,TXH3.2021,0.226209930614549,CV1,PHZ51,29015
18,WIH2.2020,0.258920445195813,CV1,PHZ51,29016
19,WIH2.2021,0.247706066982573,CV1,PHZ51,29017
1,DEH1.2020,0.355386429429046,CV1,PHK76,29018
2,DEH1.2021,0.361239728940093,CV1,PHK76,29019
3,IAH1.2021,0.408413835891823,CV1,PHK76,29020
4,IAH3.2021,0.153616285771843,CV1,PHK76,29021
5,IAH4.2021,0.298487786373626,CV1,PHK76,29022
6,ILH1.2021,0.377155810000529,CV1,PHK76,29023
7,INH1.2020,0.334611460014179,CV1,PHK76,29024
8,NCH1.2021,0.306896811334948,CV1,PHK76,29025
9,WIH2.2020,0.216562208736463,CV1,PHK76,29026
10,WIH2.2021,0.256596445676222,CV1,PHK76,29027
1,DEH1.2020,0.260412439969535,CV1,PHZ51,29028
2,DEH1.2021,0.229417045198161,CV1,PHZ51,29029
3,GAH1.2020,0.256965162377449,CV1,PHZ51,29030
4,IAH1.2021,0.327028553212498,CV1,PHZ51,29031
5,IAH2.2021,0.23475726371912,CV1,PHZ51,29032
6,IAH3.2021,0.17406005026666,CV1,PHZ51,29033
7,IAH4.2021,0.190944319776074,CV1,PHZ51,29034
8,NCH1.2021,0.198547379471276,CV1,PHZ51,29035
9,NEH1.2020,0.248228589159351,CV1,PHZ51,29036
10,NEH1.2021,0.151143390277875,CV1,PHZ51,29037
11,NEH2.2020,0.187043970752856,CV1,PHZ51,29038
12,NEH3.2020,0.134955030968579,CV1,PHZ51,29039
13,SCH1.2021,0.217127092052672,CV1,PHZ51,29040
14,TXH1.2020,0.213297085745081,CV1,PHZ51,29041
15,TXH2.2020,0.050084856609729,CV1,PHZ51,29042
16,TXH2.2021,0.294208030088647,CV1,PHZ51,29043
17,TXH3.2021,0.193412756788478,CV1,PHZ51,29044
18,WIH2.2020,0.339134229368928,CV1,PHZ51,29045
19,WIH2.2021,0.228713585321586,CV1,PHZ51,29046
1,DEH1.2020,0.568098997639685,CV1,PHK76,29047
2,DEH1.2021,0.561848055021785,CV1,PHK76,29048
3,IAH1.2021,0.530277582506355,CV1,PHK76,29049
4,IAH3.2021,0.402022275222931,CV1,PHK76,29050
5,IAH4.2021,0.451105251426155,CV1,PHK76,29051
6,ILH1.2021,0.471380528312017,CV1,PHK76,29052
7,INH1.2020,0.544790049068735,CV1,PHK76,29053
8,NCH1.2021,0.370564484551287,CV1,PHK76,29054
9,WIH2.2020,0.533623183348413,CV1,PHK76,29055
10,WIH2.2021,0.516569886987074,CV1,PHK76,29056
1,DEH1.2020,0.411345718837711,CV1,PHZ51,29057
2,DEH1.2021,0.299521908504266,CV1,PHZ51,29058
3,GAH1.2020,0.20613083096263,CV1,PHZ51,29059
4,IAH1.2021,0.337081659602149,CV1,PHZ51,29060
5,IAH2.2021,0.398122703512643,CV1,PHZ51,29061
6,IAH3.2021,0.140377660524835,CV1,PHZ51,29062
7,IAH4.2021,0.25490133455048,CV1,PHZ51,29063
8,NCH1.2021,0.258025371465257,CV1,PHZ51,29064
9,NEH1.2020,0.427140814577214,CV1,PHZ51,29065
10,NEH1.2021,0.322707142884438,CV1,PHZ51,29066
11,NEH2.2020,0.0759477494037902,CV1,PHZ51,29067
12,NEH3.2020,0.238190356293557,CV1,PHZ51,29068
13,SCH1.2021,0.304472337466805,CV1,PHZ51,29069
14,TXH1.2020,0.0829464001025796,CV1,PHZ51,29070
15,TXH2.2020,0.1703782733483,CV1,PHZ51,29071
16,TXH2.2021,0.267500587840214,CV1,PHZ51,29072
17,TXH3.2021,0.281484291685743,CV1,PHZ51,29073
18,WIH2.2020,0.213487762941916,CV1,PHZ51,29074
19,WIH2.2021,0.419607486080036,CV1,PHZ51,29075
1,DEH1.2020,0.0969029072189191,CV1,PHK76,29076
2,DEH1.2021,0.0787652791252426,CV1,PHK76,29077
3,IAH1.2021,0.104806633981923,CV1,PHK76,29078
4,IAH3.2021,0.0038509999601911,CV1,PHK76,29079
5,IAH4.2021,0.0050622225191093596,CV1,PHK76,29080
6,ILH1.2021,0.317129700388776,CV1,PHK76,29081
7,INH1.2020,0.14555628037398,CV1,PHK76,29082
8,NCH1.2021,0.150576324748688,CV1,PHK76,29083
9,WIH2.2020,0.0848157004533865,CV1,PHK76,29084
10,WIH2.2021,0.0918196605358431,CV1,PHK76,29085
1,DEH1.2020,0.40635400775742,CV1,PHZ51,29086
2,DEH1.2021,0.312905527262583,CV1,PHZ51,29087
3,GAH1.2020,0.376786974147376,CV1,PHZ51,29088
4,IAH1.2021,0.470782753965123,CV1,PHZ51,29089
5,IAH2.2021,0.533165285547992,CV1,PHZ51,29090
6,IAH3.2021,0.392745228240642,CV1,PHZ51,29091
7,IAH4.2021,0.363418504291385,CV1,PHZ51,29092
8,NCH1.2021,0.438325020833035,CV1,PHZ51,29093
9,NEH1.2020,0.497857809778308,CV1,PHZ51,29094
10,NEH1.2021,0.389449604544137,CV1,PHZ51,29095
11,NEH2.2020,0.307079353729273,CV1,PHZ51,29096
12,NEH3.2020,0.419637659650013,CV1,PHZ51,29097
13,SCH1.2021,0.497135190607823,CV1,PHZ51,29098
14,TXH1.2020,0.357901277886068,CV1,PHZ51,29099
15,TXH2.2020,0.308966272656978,CV1,PHZ51,29100
16,TXH2.2021,0.384054014869597,CV1,PHZ51,29101
17,TXH3.2021,0.358093681161112,CV1,PHZ51,29102
18,WIH2.2020,0.266918334759908,CV1,PHZ51,29103
19,WIH2.2021,0.448020725819772,CV1,PHZ51,29104
1,DEH1.2020,0.248644919920211,CV1,PHK76,29105
2,DEH1.2021,0.283294063099924,CV1,PHK76,29106
3,IAH1.2021,0.244420604583495,CV1,PHK76,29107
4,IAH3.2021,0.0279717958618574,CV1,PHK76,29108
5,IAH4.2021,0.187695691883702,CV1,PHK76,29109
6,ILH1.2021,0.400454096310445,CV1,PHK76,29110
7,INH1.2020,0.186467243902108,CV1,PHK76,29111
8,NCH1.2021,0.249983187356753,CV1,PHK76,29112
9,WIH2.2020,0.224067056915753,CV1,PHK76,29113
10,WIH2.2021,0.21063457667009,CV1,PHK76,29114
1,DEH1.2020,0.398959610980506,CV1,PHZ51,29115
2,DEH1.2021,0.263159562431759,CV1,PHZ51,29116
3,GAH1.2020,0.0024050448440012,CV1,PHZ51,29117
4,IAH1.2021,0.290681847244231,CV1,PHZ51,29118
5,IAH2.2021,0.346878891113388,CV1,PHZ51,29119
6,IAH3.2021,0.267328714101767,CV1,PHZ51,29120
7,IAH4.2021,0.203663141234205,CV1,PHZ51,29121
8,NCH1.2021,0.218072505321908,CV1,PHZ51,29122
9,NEH1.2020,0.304050849431836,CV1,PHZ51,29123
10,NEH1.2021,0.167273763364802,CV1,PHZ51,29124
11,NEH2.2020,0.0288753262295113,CV1,PHZ51,29125
12,NEH3.2020,0.14625584200228,CV1,PHZ51,29126
13,SCH1.2021,0.21907626460949,CV1,PHZ51,29127
14,TXH1.2020,0.132231698104701,CV1,PHZ51,29128
15,TXH2.2020,0.0790241853441417,CV1,PHZ51,29129
16,TXH2.2021,0.0770071594873466,CV1,PHZ51,29130
17,TXH3.2021,0.16930893401848,CV1,PHZ51,29131
18,WIH2.2020,0.321218133671414,CV1,PHZ51,29132
19,WIH2.2021,0.270526787764296,CV1,PHZ51,29133
1,DEH1.2020,0.227005624106928,CV1,PHK76,29134
2,DEH1.2021,0.263974270810466,CV1,PHK76,29135
3,IAH1.2021,0.32585347670391,CV1,PHK76,29136
4,IAH3.2021,0.216313174942763,CV1,PHK76,29137
5,IAH4.2021,0.24322355620394,CV1,PHK76,29138
6,ILH1.2021,0.367627914636683,CV1,PHK76,29139
7,INH1.2020,0.306653117781288,CV1,PHK76,29140
8,NCH1.2021,0.301094870724918,CV1,PHK76,29141
9,WIH2.2020,0.140825205733707,CV1,PHK76,29142
10,WIH2.2021,0.312656194824148,CV1,PHK76,29143
1,DEH1.2020,0.381291107969171,CV1,PHZ51,29144
2,DEH1.2021,0.286549082916794,CV1,PHZ51,29145
3,GAH1.2020,0.365207291987656,CV1,PHZ51,29146
4,IAH1.2021,0.386730282346704,CV1,PHZ51,29147
5,IAH2.2021,0.437079807187038,CV1,PHZ51,29148
6,IAH3.2021,0.314382468056441,CV1,PHZ51,29149
7,IAH4.2021,0.285983742498516,CV1,PHZ51,29150
8,NCH1.2021,0.310348022773364,CV1,PHZ51,29151
9,NEH1.2020,0.386741304157166,CV1,PHZ51,29152
10,NEH1.2021,0.254333406520422,CV1,PHZ51,29153
11,NEH2.2020,0.229517844382239,CV1,PHZ51,29154
12,NEH3.2020,0.213629196003456,CV1,PHZ51,29155
13,SCH1.2021,0.46085033087234,CV1,PHZ51,29156
14,TXH1.2020,0.387146983708255,CV1,PHZ51,29157
15,TXH2.2020,0.246840499525762,CV1,PHZ51,29158
16,TXH2.2021,0.353956772271179,CV1,PHZ51,29159
17,TXH3.2021,0.295031269015803,CV1,PHZ51,29160
18,WIH2.2020,0.249315277707138,CV1,PHZ51,29161
19,WIH2.2021,0.316427911366353,CV1,PHZ51,29162
1,DEH1.2020,0.415335682214118,CV1,PHK76,29163
2,DEH1.2021,0.269753043971812,CV1,PHK76,29164
3,IAH1.2021,0.343625250877246,CV1,PHK76,29165
4,IAH3.2021,0.285036498348606,CV1,PHK76,29166
5,IAH4.2021,0.311917547557518,CV1,PHK76,29167
6,ILH1.2021,0.407318742205765,CV1,PHK76,29168
7,INH1.2020,0.398049896297163,CV1,PHK76,29169
8,NCH1.2021,0.298195401280644,CV1,PHK76,29170
9,WIH2.2020,0.294069440961145,CV1,PHK76,29171
10,WIH2.2021,0.312106453964616,CV1,PHK76,29172
1,DEH1.2020,0.333745587651053,CV1,PHZ51,29173
2,DEH1.2021,0.380071275277998,CV1,PHZ51,29174
3,GAH1.2020,0.0851824724851859,CV1,PHZ51,29175
4,IAH1.2021,0.342090674971367,CV1,PHZ51,29176
5,IAH2.2021,0.443894812191069,CV1,PHZ51,29177
6,IAH3.2021,0.20294988646739,CV1,PHZ51,29178
7,IAH4.2021,0.311122484445547,CV1,PHZ51,29179
8,NCH1.2021,0.354286582292786,CV1,PHZ51,29180
9,NEH1.2020,0.320488317553834,CV1,PHZ51,29181
10,NEH1.2021,0.420408479194219,CV1,PHZ51,29182
11,NEH2.2020,0.3764673763211,CV1,PHZ51,29183
12,NEH3.2020,0.0746091381695877,CV1,PHZ51,29184
13,SCH1.2021,0.370389227127365,CV1,PHZ51,29185
14,TXH1.2020,0.330865539032391,CV1,PHZ51,29186
15,TXH2.2020,0.209225934206961,CV1,PHZ51,29187
16,TXH2.2021,0.29178980457788,CV1,PHZ51,29188
17,TXH3.2021,0.191229586294081,CV1,PHZ51,29189
18,WIH2.2020,0.240242785049908,CV1,PHZ51,29190
19,WIH2.2021,0.325749975594136,CV1,PHZ51,29191
1,DEH1.2021,0.377780295651627,CV1,PHZ51,29192
2,GAH1.2020,0.303167229452076,CV1,PHZ51,29193
3,GAH1.2021,0.248538663705597,CV1,PHZ51,29194
4,IAH1.2021,0.425638242747705,CV1,PHZ51,29195
5,IAH2.2021,0.41603095840644,CV1,PHZ51,29196
6,IAH3.2021,0.250118220567713,CV1,PHZ51,29197
7,IAH4.2021,0.41472919524745,CV1,PHZ51,29198
8,NCH1.2021,0.416753100475731,CV1,PHZ51,29199
9,NEH1.2020,0.417515803575663,CV1,PHZ51,29200
10,NEH1.2021,0.444581729897277,CV1,PHZ51,29201
11,NEH2.2020,0.126894028593027,CV1,PHZ51,29202
12,NEH3.2020,0.284682590912571,CV1,PHZ51,29203
13,SCH1.2021,0.363887511678785,CV1,PHZ51,29204
14,TXH1.2020,0.444084671277323,CV1,PHZ51,29205
15,TXH2.2020,0.238229373938805,CV1,PHZ51,29206
16,TXH2.2021,0.174700750790467,CV1,PHZ51,29207
17,TXH3.2021,0.258712287217175,CV1,PHZ51,29208
18,WIH2.2020,0.289864447808619,CV1,PHZ51,29209
19,WIH2.2021,0.416001670215433,CV1,PHZ51,29210
1,DEH1.2021,0.205428117603836,CV1,PHK76,29211
2,IAH1.2021,0.328740479999403,CV1,PHK76,29212
3,IAH2.2021,0.212244367101798,CV1,PHK76,29213
4,IAH3.2021,0.163205911565866,CV1,PHK76,29214
5,IAH4.2021,0.353374655123418,CV1,PHK76,29215
6,ILH1.2021,0.338329751255717,CV1,PHK76,29216
7,INH1.2020,0.288678247748562,CV1,PHK76,29217
8,NCH1.2021,0.244044178066353,CV1,PHK76,29218
9,WIH2.2020,-0.0298991434363354,CV1,PHK76,29219
10,WIH2.2021,0.194547269539518,CV1,PHK76,29220
1,DEH1.2020,0.466603929253087,CV1,PHK76,29221
2,DEH1.2021,0.303358160307919,CV1,PHK76,29222
3,IAH1.2021,0.408467042355397,CV1,PHK76,29223
4,IAH3.2021,0.351279446744776,CV1,PHK76,29224
5,IAH4.2021,0.3919851360868,CV1,PHK76,29225
6,ILH1.2021,0.446522717712621,CV1,PHK76,29226
7,INH1.2020,0.389701809853347,CV1,PHK76,29227
8,NCH1.2021,0.398985795480409,CV1,PHK76,29228
9,WIH2.2020,0.170666087043509,CV1,PHK76,29229
10,WIH2.2021,0.499071791175555,CV1,PHK76,29230
1,DEH1.2020,0.504792730140354,CV1,PHZ51,29231
2,DEH1.2021,0.291561122529208,CV1,PHZ51,29232
3,GAH1.2020,0.0825842882796295,CV1,PHZ51,29233
4,IAH1.2021,0.229643757952769,CV1,PHZ51,29234
5,IAH2.2021,0.395241765485184,CV1,PHZ51,29235
6,IAH3.2021,0.271126733107419,CV1,PHZ51,29236
7,IAH4.2021,0.148120103757886,CV1,PHZ51,29237
8,NCH1.2021,0.271674426489472,CV1,PHZ51,29238
9,NEH1.2020,0.394590703955742,CV1,PHZ51,29239
10,NEH1.2021,0.282286536568085,CV1,PHZ51,29240
11,NEH2.2020,0.320940535999499,CV1,PHZ51,29241
12,NEH3.2020,0.149002482886095,CV1,PHZ51,29242
13,SCH1.2021,0.250392236100908,CV1,PHZ51,29243
14,TXH1.2020,0.39145566075556,CV1,PHZ51,29244
15,TXH2.2020,0.200050243999406,CV1,PHZ51,29245
16,TXH2.2021,0.139522035215582,CV1,PHZ51,29246
17,TXH3.2021,0.271618210891564,CV1,PHZ51,29247
18,WIH2.2020,0.255711572032754,CV1,PHZ51,29248
19,WIH2.2021,0.407071707544045,CV1,PHZ51,29249
1,DEH1.2020,0.374538862883071,CV1,PHK76,29250
2,DEH1.2021,0.325329409918793,CV1,PHK76,29251
3,IAH1.2021,0.358860918022607,CV1,PHK76,29252
4,IAH3.2021,0.293750323542049,CV1,PHK76,29253
5,IAH4.2021,0.298162910008155,CV1,PHK76,29254
6,ILH1.2021,0.397042464066119,CV1,PHK76,29255
7,INH1.2020,0.354567269695031,CV1,PHK76,29256
8,NCH1.2021,0.360711816017405,CV1,PHK76,29257
9,WIH2.2020,0.140959763080751,CV1,PHK76,29258
10,WIH2.2021,0.355687051495164,CV1,PHK76,29259
1,DEH1.2020,0.492003697399939,CV1,PHZ51,29260
2,DEH1.2021,0.369828347407544,CV1,PHZ51,29261
3,GAH1.2020,0.369636797138312,CV1,PHZ51,29262
4,IAH1.2021,0.223840527281056,CV1,PHZ51,29263
5,IAH2.2021,0.384089062099011,CV1,PHZ51,29264
6,IAH3.2021,0.376976804965656,CV1,PHZ51,29265
7,IAH4.2021,0.245611535266757,CV1,PHZ51,29266
8,NCH1.2021,0.201834853806699,CV1,PHZ51,29267
9,NEH1.2020,0.393016574803093,CV1,PHZ51,29268
10,NEH1.2021,0.448275805944718,CV1,PHZ51,29269
11,NEH2.2020,0.1896701991742,CV1,PHZ51,29270
12,NEH3.2020,0.331413805805649,CV1,PHZ51,29271
13,SCH1.2021,0.292471403216143,CV1,PHZ51,29272
14,TXH1.2020,0.281168957813831,CV1,PHZ51,29273
15,TXH2.2020,0.115774491367593,CV1,PHZ51,29274
16,TXH2.2021,0.131801521663397,CV1,PHZ51,29275
17,TXH3.2021,0.231912023199947,CV1,PHZ51,29276
18,WIH2.2020,0.371398802844054,CV1,PHZ51,29277
19,WIH2.2021,0.263809586689435,CV1,PHZ51,29278
1,DEH1.2020,0.358867908575995,CV1,PHK76,29279
2,DEH1.2021,0.307573863370869,CV1,PHK76,29280
3,IAH1.2021,0.387838047305144,CV1,PHK76,29281
4,IAH3.2021,0.391878352064323,CV1,PHK76,29282
5,IAH4.2021,0.387857276391322,CV1,PHK76,29283
6,ILH1.2021,0.432933231398782,CV1,PHK76,29284
7,INH1.2020,0.414938690329008,CV1,PHK76,29285
8,NCH1.2021,0.363846281181805,CV1,PHK76,29286
9,WIH2.2020,0.357011057526176,CV1,PHK76,29287
10,WIH2.2021,0.456994421711919,CV1,PHK76,29288
1,DEH1.2020,0.473158751095069,CV1,PHZ51,29289
2,DEH1.2021,0.357943921445107,CV1,PHZ51,29290
3,GAH1.2020,0.0680948342843788,CV1,PHZ51,29291
4,IAH1.2021,0.339388438628803,CV1,PHZ51,29292
5,IAH2.2021,0.335863095776576,CV1,PHZ51,29293
6,IAH3.2021,0.368687323954977,CV1,PHZ51,29294
7,IAH4.2021,0.298952061810342,CV1,PHZ51,29295
8,NCH1.2021,0.324664158301761,CV1,PHZ51,29296
9,NEH1.2020,0.447039286014845,CV1,PHZ51,29297
10,NEH1.2021,0.331122058624156,CV1,PHZ51,29298
11,NEH2.2020,0.279064596506046,CV1,PHZ51,29299
12,NEH3.2020,0.0814700114097898,CV1,PHZ51,29300
13,SCH1.2021,0.302081568248829,CV1,PHZ51,29301
14,TXH1.2020,0.227574475692569,CV1,PHZ51,29302
15,TXH2.2020,-0.192559552920527,CV1,PHZ51,29303
16,TXH2.2021,0.170980926900628,CV1,PHZ51,29304
17,TXH3.2021,0.102526892446421,CV1,PHZ51,29305
18,WIH2.2020,0.216390691838333,CV1,PHZ51,29306
19,WIH2.2021,0.27826064664955,CV1,PHZ51,29307
1,DEH1.2020,0.384100014487237,CV1,PHK76,29308
2,DEH1.2021,0.51494207853247,CV1,PHK76,29309
3,IAH1.2021,0.457184826870353,CV1,PHK76,29310
4,IAH3.2021,0.352582374148772,CV1,PHK76,29311
5,IAH4.2021,0.318046207282016,CV1,PHK76,29312
6,ILH1.2021,0.549000221455264,CV1,PHK76,29313
7,INH1.2020,0.345291140059582,CV1,PHK76,29314
8,NCH1.2021,0.369488463061477,CV1,PHK76,29315
9,WIH2.2020,0.275207661671048,CV1,PHK76,29316
10,WIH2.2021,0.51764861089172,CV1,PHK76,29317
1,DEH1.2020,0.418410767588299,CV1,PHZ51,29318
2,DEH1.2021,0.184458422152731,CV1,PHZ51,29319
3,GAH1.2020,0.177162075315358,CV1,PHZ51,29320
4,IAH1.2021,0.24578123696662,CV1,PHZ51,29321
5,IAH2.2021,0.114128870924382,CV1,PHZ51,29322
6,IAH3.2021,0.275895204045949,CV1,PHZ51,29323
7,IAH4.2021,0.0746459077100783,CV1,PHZ51,29324
8,NCH1.2021,0.209586975381173,CV1,PHZ51,29325
9,NEH1.2020,0.26754645553163803,CV1,PHZ51,29326
10,NEH1.2021,0.121052766311266,CV1,PHZ51,29327
11,NEH2.2020,-0.1013589636931,CV1,PHZ51,29328
12,NEH3.2020,0.168093737444436,CV1,PHZ51,29329
13,SCH1.2021,0.25427850308088,CV1,PHZ51,29330
14,TXH1.2020,0.355040865796046,CV1,PHZ51,29331
15,TXH2.2020,0.118535433170262,CV1,PHZ51,29332
16,TXH2.2021,0.140910390171697,CV1,PHZ51,29333
17,TXH3.2021,0.171501952106291,CV1,PHZ51,29334
18,WIH2.2020,0.022700994905217,CV1,PHZ51,29335
19,WIH2.2021,0.233879604111222,CV1,PHZ51,29336
1,DEH1.2020,0.470712069673327,CV1,PHK76,29337
2,DEH1.2021,0.457466283018852,CV1,PHK76,29338
3,IAH1.2021,0.497077770989407,CV1,PHK76,29339
